item_id,source_dataset,correct_answer_label,model,tier,predicted_label,is_correct
afrimedqa_v2::11000,afrimedqa/afrimedqa_v2,D,Claude Sonnet 4.6,primary,D,1.0
afrimedqa_v2::11001,afrimedqa/afrimedqa_v2,B,Claude Sonnet 4.6,primary,D,0.0
afrimedqa_v2::11002,afrimedqa/afrimedqa_v2,C,Claude Sonnet 4.6,primary,C,1.0
afrimedqa_v2::11039,afrimedqa/afrimedqa_v2,B,Claude Sonnet 4.6,primary,B,1.0
afrimedqa_v2::11040,afrimedqa/afrimedqa_v2,A,Claude Sonnet 4.6,primary,C,0.0
afrimedqa_v2::11041,afrimedqa/afrimedqa_v2,B,Claude Sonnet 4.6,primary,B,1.0
afrimedqa_v2::11275,afrimedqa/afrimedqa_v2,B,Claude Sonnet 4.6,primary,B,1.0
afrimedqa_v2::12839,afrimedqa/afrimedqa_v2,E,Claude Sonnet 4.6,primary,E,1.0
afrimedqa_v2::13480,afrimedqa/afrimedqa_v2,A,Claude Sonnet 4.6,primary,A,1.0
afrimedqa_v2::14647,afrimedqa/afrimedqa_v2,A,Claude Sonnet 4.6,primary,A,1.0
afrimedqa_v2::14686,afrimedqa/afrimedqa_v2,D,Claude Sonnet 4.6,primary,D,1.0
afrimedqa_v2::14741,afrimedqa/afrimedqa_v2,C,Claude Sonnet 4.6,primary,A,0.0
afrimedqa_v2::14757,afrimedqa/afrimedqa_v2,E,Claude Sonnet 4.6,primary,E,1.0
afrimedqa_v2::14764,afrimedqa/afrimedqa_v2,C,Claude Sonnet 4.6,primary,C,1.0
afrimedqa_v2::15187,afrimedqa/afrimedqa_v2,B,Claude Sonnet 4.6,primary,B,1.0
afrimedqa_v2::15231,afrimedqa/afrimedqa_v2,C,Claude Sonnet 4.6,primary,C,1.0
afrimedqa_v2::15240,afrimedqa/afrimedqa_v2,D,Claude Sonnet 4.6,primary,C,0.0
afrimedqa_v2::5601,afrimedqa/afrimedqa_v2,B,Claude Sonnet 4.6,primary,B,1.0
medbullets::117,JesseLiu/medbulltes5op,C,Claude Sonnet 4.6,primary,C,1.0
medbullets::155,JesseLiu/medbulltes5op,A,Claude Sonnet 4.6,primary,A,1.0
medbullets::163,JesseLiu/medbulltes5op,B,Claude Sonnet 4.6,primary,B,1.0
medbullets::193,JesseLiu/medbulltes5op,D,Claude Sonnet 4.6,primary,D,1.0
medbullets::2,JesseLiu/medbulltes5op,A,Claude Sonnet 4.6,primary,A,1.0
medbullets::205,JesseLiu/medbulltes5op,E,Claude Sonnet 4.6,primary,E,1.0
medbullets::259,JesseLiu/medbulltes5op,C,Claude Sonnet 4.6,primary,C,1.0
medbullets::269,JesseLiu/medbulltes5op,B,Claude Sonnet 4.6,primary,B,1.0
medbullets::296,JesseLiu/medbulltes5op,C,Claude Sonnet 4.6,primary,C,1.0
medbullets::30,JesseLiu/medbulltes5op,A,Claude Sonnet 4.6,primary,E,0.0
medbullets::48,JesseLiu/medbulltes5op,B,Claude Sonnet 4.6,primary,B,1.0
medbullets::52,JesseLiu/medbulltes5op,C,Claude Sonnet 4.6,primary,C,1.0
medbullets::60,JesseLiu/medbulltes5op,D,Claude Sonnet 4.6,primary,D,1.0
medbullets::65,JesseLiu/medbulltes5op,D,Claude Sonnet 4.6,primary,D,1.0
medbullets::96,JesseLiu/medbulltes5op,D,Claude Sonnet 4.6,primary,D,1.0
medexpqa_en::13,HiTZ/MedExpQA,D,Claude Sonnet 4.6,primary,D,1.0
medexpqa_en::18,HiTZ/MedExpQA,A,Claude Sonnet 4.6,primary,A,1.0
medexpqa_en::325,HiTZ/MedExpQA,C,Claude Sonnet 4.6,primary,C,1.0
medexpqa_en::361,HiTZ/MedExpQA,B,Claude Sonnet 4.6,primary,B,1.0
medexpqa_en::371,HiTZ/MedExpQA,A,Claude Sonnet 4.6,primary,A,1.0
medexpqa_en::41,HiTZ/MedExpQA,D,Claude Sonnet 4.6,primary,D,1.0
medexpqa_en::43,HiTZ/MedExpQA,A,Claude Sonnet 4.6,primary,A,1.0
medexpqa_en::456,HiTZ/MedExpQA,A,Claude Sonnet 4.6,primary,A,1.0
medmcqa::100392,openlifescienceai/medmcqa,D,Claude Sonnet 4.6,primary,D,1.0
medmcqa::100996,openlifescienceai/medmcqa,B,Claude Sonnet 4.6,primary,B,1.0
medmcqa::102395,openlifescienceai/medmcqa,A,Claude Sonnet 4.6,primary,A,1.0
medmcqa::102530,openlifescienceai/medmcqa,B,Claude Sonnet 4.6,primary,B,1.0
medmcqa::10306,openlifescienceai/medmcqa,A,Claude Sonnet 4.6,primary,A,1.0
medmcqa::103449,openlifescienceai/medmcqa,B,Claude Sonnet 4.6,primary,B,1.0
medmcqa::104108,openlifescienceai/medmcqa,D,Claude Sonnet 4.6,primary,D,1.0
medmcqa::104726,openlifescienceai/medmcqa,C,Claude Sonnet 4.6,primary,B,0.0
medmcqa::106756,openlifescienceai/medmcqa,A,Claude Sonnet 4.6,primary,A,1.0
medmcqa::107327,openlifescienceai/medmcqa,A,Claude Sonnet 4.6,primary,A,1.0
medmcqa::108231,openlifescienceai/medmcqa,C,Claude Sonnet 4.6,primary,D,0.0
medmcqa::109149,openlifescienceai/medmcqa,D,Claude Sonnet 4.6,primary,D,1.0
medmcqa::109972,openlifescienceai/medmcqa,B,Claude Sonnet 4.6,primary,B,1.0
medmcqa::110170,openlifescienceai/medmcqa,B,Claude Sonnet 4.6,primary,B,1.0
medmcqa::1105,openlifescienceai/medmcqa,A,Claude Sonnet 4.6,primary,A,1.0
medmcqa::110551,openlifescienceai/medmcqa,B,Claude Sonnet 4.6,primary,B,1.0
medmcqa::111883,openlifescienceai/medmcqa,A,Claude Sonnet 4.6,primary,A,1.0
medmcqa::113109,openlifescienceai/medmcqa,B,Claude Sonnet 4.6,primary,B,1.0
medmcqa::114304,openlifescienceai/medmcqa,A,Claude Sonnet 4.6,primary,A,1.0
medmcqa::114362,openlifescienceai/medmcqa,C,Claude Sonnet 4.6,primary,C,1.0
medmcqa::114525,openlifescienceai/medmcqa,D,Claude Sonnet 4.6,primary,D,1.0
medmcqa::11536,openlifescienceai/medmcqa,A,Claude Sonnet 4.6,primary,A,1.0
medmcqa::117992,openlifescienceai/medmcqa,D,Claude Sonnet 4.6,primary,D,1.0
medmcqa::118814,openlifescienceai/medmcqa,D,Claude Sonnet 4.6,primary,D,1.0
medmcqa::119053,openlifescienceai/medmcqa,A,Claude Sonnet 4.6,primary,A,1.0
medmcqa::119277,openlifescienceai/medmcqa,B,Claude Sonnet 4.6,primary,B,1.0
medmcqa::120010,openlifescienceai/medmcqa,A,Claude Sonnet 4.6,primary,A,1.0
medmcqa::120649,openlifescienceai/medmcqa,C,Claude Sonnet 4.6,primary,C,1.0
medmcqa::121281,openlifescienceai/medmcqa,C,Claude Sonnet 4.6,primary,A,0.0
medmcqa::121578,openlifescienceai/medmcqa,A,Claude Sonnet 4.6,primary,A,1.0
medmcqa::122638,openlifescienceai/medmcqa,B,Claude Sonnet 4.6,primary,B,1.0
medmcqa::122829,openlifescienceai/medmcqa,B,Claude Sonnet 4.6,primary,D,0.0
medmcqa::12284,openlifescienceai/medmcqa,D,Claude Sonnet 4.6,primary,D,1.0
medmcqa::12317,openlifescienceai/medmcqa,A,Claude Sonnet 4.6,primary,A,1.0
medmcqa::123493,openlifescienceai/medmcqa,B,Claude Sonnet 4.6,primary,B,1.0
medmcqa::123513,openlifescienceai/medmcqa,C,Claude Sonnet 4.6,primary,C,1.0
medmcqa::123537,openlifescienceai/medmcqa,D,Claude Sonnet 4.6,primary,D,1.0
medmcqa::123584,openlifescienceai/medmcqa,C,Claude Sonnet 4.6,primary,C,1.0
medmcqa::124638,openlifescienceai/medmcqa,B,Claude Sonnet 4.6,primary,B,1.0
medmcqa::126436,openlifescienceai/medmcqa,C,Claude Sonnet 4.6,primary,C,1.0
medmcqa::127714,openlifescienceai/medmcqa,B,Claude Sonnet 4.6,primary,B,1.0
medmcqa::128066,openlifescienceai/medmcqa,D,Claude Sonnet 4.6,primary,D,1.0
medmcqa::128214,openlifescienceai/medmcqa,C,Claude Sonnet 4.6,primary,C,1.0
medmcqa::12843,openlifescienceai/medmcqa,C,Claude Sonnet 4.6,primary,C,1.0
medmcqa::129632,openlifescienceai/medmcqa,A,Claude Sonnet 4.6,primary,A,1.0
medmcqa::129686,openlifescienceai/medmcqa,C,Claude Sonnet 4.6,primary,C,1.0
medmcqa::130645,openlifescienceai/medmcqa,C,Claude Sonnet 4.6,primary,D,0.0
medmcqa::130748,openlifescienceai/medmcqa,C,Claude Sonnet 4.6,primary,C,1.0
medmcqa::131905,openlifescienceai/medmcqa,D,Claude Sonnet 4.6,primary,D,1.0
medmcqa::132,openlifescienceai/medmcqa,A,Claude Sonnet 4.6,primary,A,1.0
medmcqa::132207,openlifescienceai/medmcqa,C,Claude Sonnet 4.6,primary,C,1.0
medmcqa::134524,openlifescienceai/medmcqa,C,Claude Sonnet 4.6,primary,C,1.0
medmcqa::1359,openlifescienceai/medmcqa,A,Claude Sonnet 4.6,primary,A,1.0
medmcqa::13602,openlifescienceai/medmcqa,C,Claude Sonnet 4.6,primary,A,0.0
medmcqa::136022,openlifescienceai/medmcqa,C,Claude Sonnet 4.6,primary,C,1.0
medmcqa::136405,openlifescienceai/medmcqa,A,Claude Sonnet 4.6,primary,A,1.0
medmcqa::137996,openlifescienceai/medmcqa,C,Claude Sonnet 4.6,primary,C,1.0
medmcqa::138611,openlifescienceai/medmcqa,A,Claude Sonnet 4.6,primary,A,1.0
medmcqa::139877,openlifescienceai/medmcqa,C,Claude Sonnet 4.6,primary,C,1.0
medmcqa::139881,openlifescienceai/medmcqa,B,Claude Sonnet 4.6,primary,B,1.0
medmcqa::141398,openlifescienceai/medmcqa,C,Claude Sonnet 4.6,primary,A,0.0
medmcqa::141696,openlifescienceai/medmcqa,D,Claude Sonnet 4.6,primary,D,1.0
medmcqa::142638,openlifescienceai/medmcqa,A,Claude Sonnet 4.6,primary,A,1.0
medmcqa::143932,openlifescienceai/medmcqa,B,Claude Sonnet 4.6,primary,B,1.0
medmcqa::144031,openlifescienceai/medmcqa,C,Claude Sonnet 4.6,primary,C,1.0
medmcqa::146012,openlifescienceai/medmcqa,D,Claude Sonnet 4.6,primary,D,1.0
medmcqa::146446,openlifescienceai/medmcqa,A,Claude Sonnet 4.6,primary,B,0.0
medmcqa::147128,openlifescienceai/medmcqa,A,Claude Sonnet 4.6,primary,A,1.0
medmcqa::149195,openlifescienceai/medmcqa,C,Claude Sonnet 4.6,primary,C,1.0
medmcqa::149377,openlifescienceai/medmcqa,C,Claude Sonnet 4.6,primary,C,1.0
medmcqa::149487,openlifescienceai/medmcqa,B,Claude Sonnet 4.6,primary,C,0.0
medmcqa::150266,openlifescienceai/medmcqa,D,Claude Sonnet 4.6,primary,C,0.0
medmcqa::150911,openlifescienceai/medmcqa,D,Claude Sonnet 4.6,primary,D,1.0
medmcqa::150959,openlifescienceai/medmcqa,A,Claude Sonnet 4.6,primary,A,1.0
medmcqa::151226,openlifescienceai/medmcqa,A,Claude Sonnet 4.6,primary,D,0.0
medmcqa::152029,openlifescienceai/medmcqa,D,Claude Sonnet 4.6,primary,D,1.0
medmcqa::152905,openlifescienceai/medmcqa,B,Claude Sonnet 4.6,primary,B,1.0
medmcqa::152979,openlifescienceai/medmcqa,D,Claude Sonnet 4.6,primary,D,1.0
medmcqa::153146,openlifescienceai/medmcqa,B,Claude Sonnet 4.6,primary,B,1.0
medmcqa::154678,openlifescienceai/medmcqa,A,Claude Sonnet 4.6,primary,A,1.0
medmcqa::155411,openlifescienceai/medmcqa,A,Claude Sonnet 4.6,primary,A,1.0
medmcqa::15563,openlifescienceai/medmcqa,A,Claude Sonnet 4.6,primary,A,1.0
medmcqa::15621,openlifescienceai/medmcqa,B,Claude Sonnet 4.6,primary,B,1.0
medmcqa::156436,openlifescienceai/medmcqa,D,Claude Sonnet 4.6,primary,D,1.0
medmcqa::156571,openlifescienceai/medmcqa,B,Claude Sonnet 4.6,primary,B,1.0
medmcqa::156696,openlifescienceai/medmcqa,A,Claude Sonnet 4.6,primary,A,1.0
