dataset_key,dataset_name,config_name,split,row_index,relevance_score,recommendation,task_types,matched_terms,pediatric_flag,chart_related_flag,syndrome_specific_flag,prematurity_flag,quantitative_flag,question_text,answer_text,context_text,options_text,explanation_text
medmcqa,openlifescienceai/medmcqa,,train,3086,3,direct_reuse_or_small_rewrite,percentile_or_quantitative_interpretation,bone age; child,True,False,False,False,True,Which of the following X-ray should be advised for age determination between 1-13 years of age,1,subject: Pediatrics | topic: Growth and development,A: Shoulder | B: Wrist | C: Elbow | D: Iliac bones,"A bone age study helps doctors estimate the maturity of a child&;s skeletal system. It&;s usually done by taking a single X-ray of the left wrist, hand, and fingers. It is a safe and painless procedure that uses a small amount of radiation. ... The bone age is measured in years . Reference: GHAI Essential pediatrics, 8th edition"
medmcqa,openlifescienceai/medmcqa,,train,5326,3,direct_reuse_or_small_rewrite,chart_selection; percentile_or_quantitative_interpretation; growth_disorder_differential,Bone age; Constitutional Delay; IGF-1; Neonate; bone age; centile; child; constitutional delay; height; stature,True,True,False,False,True,Which of the following is true about Constitutional Delay in growth?,1,subject: Pediatrics | topic: Growth and development,A: Neonates with constitutional delay show anomalies at bih | B: IGF-1 levels are low for chronological age | C: Bone age is normal | D: IGF-1 levels are low for bone age,"Constitutional growth delay is a physiological variant of sho stature. Here children grow normally upto 6-12 months of life. Thereafter, there is deceleration such that the height and weight fall below the 3rd centile. By 3 yrs of age,normal height velocity is resumed and continues to grow below and parallel to the 3rd centile. Here pubey is delayed; And the bone age is consistent with the child&;s height age, but lower than the chronological age by 2-3 yrs , unlike in the familial sho stature. Hence IGF-1 produced is low for the chronological age but consistent with the bone age that corresponds to the height age. Ref. OP.Ghai ,9th edition, chapter 2"
medmcqa,openlifescienceai/medmcqa,,train,7276,3,direct_reuse_or_small_rewrite,chart_selection; percentile_or_quantitative_interpretation,child; height; percentile,True,True,False,False,True,Obesity in a child of age 2 years is defined as:,3,subject: Pediatrics | topic: Endocrinology,A: Weight for height more than double of expected | B: Weight for age more than double of expected | C: BMI >30 | D: BMI >95th percentile,"d. BMI >95th percentile(Ref: Nelson's 20/e p 307-315, Ghai 8/e p 528-529)Obesity in children is defined as BMI >95th percentile; Body mass index (BMI) is equal to weight/height2 (in kg/m2)."
medmcqa,openlifescienceai/medmcqa,,train,9231,3,direct_reuse_or_small_rewrite,percentile_or_quantitative_interpretation,growth velocity,True,False,False,False,True,Postnatally when is the growth velocity maximum?,0,subject: Pediatrics | topic: Growth,A: In the first year of life | B: In the second year of life | C: In the seventh year of life | D: In adolescence,Postnatally there are 2 periods of accelerated growth: first year of life and growth spu during pubey.
medmcqa,openlifescienceai/medmcqa,,train,9347,3,direct_reuse_or_small_rewrite,chart_selection,Child; Growth Standards; child; height; length,True,False,False,False,False,All are true about anthropometric measurements except:,3,"subject: Pediatrics | topic: Growth, Development, and Behavior",A: Birth weight triples by 1 year | B: Skinfold thickness is measured in sub scapular region | C: Weight is measured to the nearest 100 gram | D: Standing height is about 1.7 cm less than recumbent length,"d. Standing height is about 1.7cm less than recumbent length(Ref: Training Course on Child Growth Assessment WHO Child Growth Standards, 2008)If a child <2 years old, measure recumbent length.If>2 years age & able to stand, measure standing height.Standing height is about 0.7cm less than recumbent length."
medmcqa,openlifescienceai/medmcqa,,train,9634,3,direct_reuse_or_small_rewrite,chart_selection; percentile_or_quantitative_interpretation,CHILD; Head circumference; centile; centiles; child; head circumference; pediatrician,True,True,False,False,True,Red flag sign in child development if not attained by __________,3,subject: Pediatrics | topic: Growth and development,A: No single word at 18 month | B: Not able sit with unsuppoed by 12 months | C: Not walking alone by 18 month in boys | D: All of the above,"Red Flags in Developmental Screening and SurveillanceThese indicators suggest that development is seriously disordered and that the child should be promptly referred to a developmental or community pediatrician. Note: Most children do not have ""red flags"" and thus require quality screening to detect any problems. POSITIVE INDICATORS (THE PRESENCE OF ANY OF THE FOLLOWING) Loss of developmental skills at any ageParental or professional concerns about vision, fixing, or following an object or a confirmed visual impairment at any age (simultaneous referral to pediatric ophthalmology)Hearing loss at any age (simultaneous referral for expe audiologic or ear, nose, and throat assessment)Persistently low muscle tone or floppinessNo speech by 18 mo, especially if the child does not try to communicate by other means such as gestures (simultaneous referral for urgent hearing test)Asymmetry of movements or other features suggestive of cerebral palsy, such as increased muscle tonePersistent toe walkingComplex disabilitiesHead circumference above the 99.6th centile or below 0.4th centile. Also, if circumference has crossed 2 centiles (up or down) on the appropriate cha or is dispropoionate to parental head circumferenceAn assessing clinician who is unceain about any aspect of assessment but thinks that development may be disordered NEGATIVE INDICATORS(ACTIVITIES THAT THE CHILD CANNOT DO) Sit unsuppoed by 12 months Walk by 18 mo (boys) or 2 yr (girls) (check creatine kinase urgently)Walk other than on tiptoes Run by 2.5 yr .Hold object placed in hand by 5 months (corrected for gestation)Reach for objects by 6 mo (corrected for gestation)Point at objects to share interest with others by 2 yr Ref.nelson 20th edition pg100"
medmcqa,openlifescienceai/medmcqa,,train,14545,3,direct_reuse_or_small_rewrite,syndrome_specific_growth,Achondroplasia; length,True,False,True,False,False,"A new born is noted to have a large head and sho limbs. On fuher examination, sho broad fingers, a small face, and low-normal length are noted. The trunk appears long and narrow. To confirm the diagnosis you should",1,subject: Pediatrics | topic: Growth and development,A: Order an ophthalmologic examination | B: Obtain skeletal radiographs | C: Order choromosome analysis | D: Examine the parents,Achondroplasia is the diagnosis 1st Achondroplasia is a genetic disorder that results in dwarfism. Obtain skeletal radiographs Ref : Nelson paediatrics
medmcqa,openlifescienceai/medmcqa,,train,18314,3,direct_reuse_or_small_rewrite,chart_selection; percentile_or_quantitative_interpretation; growth_disorder_differential; prematurity_or_perinatal_growth; syndrome_specific_growth,Child; Down syndrome; Growth hormone deficiency; achondroplasia; centile; height; small for gestational age; stature,True,True,True,True,True,The most common etiology of sho stature is?,3,subject: Pediatrics | topic: Growth and development,A: Thyroxine deficiency | B: Growth hormone deficiency | C: Systemic diseases | D: Constitutional growth delay,"Sho stature Defined as height below third centile or more than 2 standard detions below the median height for age and gender according to the population standard. Children whose stature is more than 3 SD below the population mean for age and gender are more likely to be suffering from pathological sho stature as compared to those with stature between -2 and -3SD , who are more likely to be affected by familial or constitutional sho stature. CAUSES:- 1. The most common cause is constitutional. 2. Familial 3. Pathological causes include: Undernutrition Chronic systemic illness Cerebral palsy Congenital hea disease Cystic fibrosis, asthma Malabsorption Acquired immunodeficiency syndrome 4. Endocrine causes include: Growth hormone deficiency Hypothyroidism Cushing syndrome Pseudohypoparathyroidism Precocious or delayed pubey 5. Psychosocial dwarfism 6. Children born small for gestational age. 7. Skeletal dysplasia; achondroplasia, rickets. 8. Genetic syndrome; Turner, Down syndrome. Reference: GHAI Essential pediatrics, 9th edition"
medmcqa,openlifescienceai/medmcqa,,train,22534,3,direct_reuse_or_small_rewrite,syndrome_specific_growth,Down syndrome,True,False,True,False,False,Delayed dentition is seen in ____________,3,subject: Pediatrics | topic: Growth and development,A: Down syndrome | B: Congenital hypothyroidism | C: Rickets | D: All of the above,".Abnormalities in tooth eruption (timing and sequence) is often caused by genetics and may result in malocclusion. In severe cases, such as in Down syndrome,congenital hypothyroidism & rickets , the eruption may be delayed by several years and some teeth may never erupt Reference: GHAI Essential pediatrics, 8th"
medmcqa,openlifescienceai/medmcqa,,train,22578,3,direct_reuse_or_small_rewrite,percentile_or_quantitative_interpretation,bone age; child; infant,True,False,False,False,True,X-ray of which of the following would be most appropriate for determining bone age at 7 months?,0,"subject: Pediatrics | topic: Growth, Development, and Behavior",A: Shoulder | B: Medial end of clavicle | C: Wrist | D: Knee,Ans. a (Shoulder) (Ref OP Ghai 6th/p. 6; 7th/p. 4)Additional Educational Points:To determine the skeletal age in:# Radiograph of SHOULDER is most helpful = infant between 3 and 9 months.# A single film of hands and wrist = adequate in children between 1 and 13 years.# Film of elbow and hip = Between 12 and 14 years children.Eruption of permanent teeth occurs in folowinz order# First molar = 6-7 yrs# Central and lateral incisor = 6-8 yrs# Canines and premolars= 9-12 yrs# Second molars = 12 yrs# Third molars = >18 yrs.
medmcqa,openlifescienceai/medmcqa,,train,26465,3,direct_reuse_or_small_rewrite,chart_selection,Head circumference; Height; Length; child; infant; neonate; newborn,True,True,False,False,False,Weight Gain in the second year of life is _____________,2,subject: Pediatrics | topic: Growth and development,A: 1 kg | B: 2 kg | C: 3 kg | D: 4 kg,"The average bih weight of neonates is about 3 kg. During the first a few days after bih, the newborn loses extracellular fluid equivalent to about 10% of the body weight. Most infants regain their bih weight by the age of 10 days. Subsequently, they gain weight at a rate of approximately 20-40 g per day for the first 3 months of life. Thereafter, they gain about 400 g weight every month for the remaining pa of the first year. An infant usually doubles his bih weight by the age of 5 months. The bih weight triples at 1 year and is four times at 2 years of age. Thus, the weight at 5months, 1 year and 2 years is approximately 6, 9 and 12 kg, respectively. The weight of a child at the age of 3 years is approximately five times that of the bih weight. At 5 years, the expected weight can be calculated by multiplying the bih weight by 6, at 7 years by 7 and at 10 years by 10. It follows that the expected weight at 3, 5, 7 and 10 years is approximately 15, 18, 21 and 30 kg, respectively. On an average, a child gains about 2 kg every year between the ages of 3 and 7 years, and 3 kg per year after that till the pubeal growth spu begins. Approximate anthropometric values *by age Age Weight {kg) Length or Height(cm) Head circumference {cm) Bih 3 50 34 6 months 6 (doubles) 65 43 1 year 9 (triples) 75 46 2 years 12 (quadruples) 90 48 3 years 15 95 49 4 years 16 100 50 Ref : ghai 9edition Pg 13"
medmcqa,openlifescienceai/medmcqa,,train,26609,3,direct_reuse_or_small_rewrite,chart_selection,Height; Weight-for-age; child; height; length-for-age,True,True,False,False,False,Which of the following is the best indicator of longterm nutritional status?,1,subject: Pediatrics | topic: Growth and development,A: Mid arm circumference | B: Height for age | C: Weight for age | D: Weight for height,"Height-for-age (or length-for-age for children <2 yr) is a measure of linear growth, and a deficit represents the cumulative impact of adverse events, usually in the first 1,000 days from conception, that result in stunting, or chronic malnutrition. A low height-for-age typically reflects socioeconomic disadvantage. A low weight-for-height, or wasting, usually indicates acute malnutrition. Conversely, a high weight-for-height indicates overweight. Weight-for-age is the most commonly used index of nutritional status, although a low value has limited clinical significance as it does not differentiate between wasting and stunting. Weight-for-age has the advantage of being somewhat easier to measure than indices that require height measurements. In humanitarian emergencies and some field settings, mid-upper arm circumference is used for screening wasted children . Ref.nelson 20th edition page no 298 nutrition chapter"
